dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-10-23 19:00:00,0.0,11.200000000000001,134.0,2.35,1001.6,13
2022-09-18 15:00:00,10.0,13.933333333333332,318.0,5.816666666666666,1005.0833333333334,29
2021-10-28 08:00:00,0.0,11.616666666666667,144.83333333333334,4.283333333333333,995.0166666666665,164
2022-03-29 07:00:00,0.0,1.3833333333333335,326.6666666666667,2.4,1006.4333333333334,104
2022-07-22 05:00:00,0.0,12.299999999999999,331.5,0.8166666666666668,1011.0833333333334,3
2022-09-10 19:00:00,0.0,13.75,192.16666666666666,0.7333333333333334,1011.8000000000001,13
2022-02-03 17:00:00,0.0,5.833333333333333,160.16666666666666,5.2,987.1,28
2022-05-28 04:00:00,0.0,9.25,340.6666666666667,5.633333333333333,1007.0,0
2022-06-23 19:00:00,0.0,14.25,168.66666666666666,4.883333333333334,1005.1833333333334,20
2022-03-29 03:00:00,0.0,1.2166666666666666,283.1666666666667,0.3,1007.8333333333334,0
2021-11-17 11:00:00,0.0,6.816666666666666,181.33333333333334,1.5666666666666667,999.4666666666667,17
2021-10-12 23:00:00,0.0,5.24,163.2,0.7,1013.7,2
2021-12-02 03:00:00,0.0,-1.0333333333333334,326.6666666666667,2.033333333333333,991.85,0
2022-08-23 13:00:00,8.6,21.316666666666666,149.83333333333334,3.033333333333333,1011.4166666666666,49
2022-07-16 01:00:00,0.0,10.85,329.8333333333333,0.0,1009.9666666666667,0
2022-10-16 03:00:00,0.0,9.35,142.83333333333334,6.45,987.1833333333334,0
2022-11-25 14:00:00,0.0,10.283333333333333,132.33333333333334,6.916666666666667,1002.4166666666666,20
2022-03-31 10:00:00,10.0,3.6833333333333336,333.8333333333333,2.716666666666667,1007.8833333333333,38
2022-02-02 07:00:00,0.0,-0.18,330.4,3.7399999999999998,999.86,51
2022-08-17 08:00:00,0.0,12.733333333333334,328.5,0.3833333333333333,1005.6166666666667,299
2022-04-11 06:00:00,0.0,1.6833333333333333,174.0,1.5,1010.3000000000001,11
2022-04-11 07:00:00,0.0,2.2333333333333334,177.5,0.5499999999999999,1010.6999999999999,38
2022-12-03 09:00:00,0.0,0.3833333333333333,144.83333333333334,0.8833333333333333,1027.95,8
2022-02-02 11:00:00,0.0,1.1500000000000001,117.16666666666667,3.1166666666666667,1001.3666666666667,12
2022-06-01 00:00:00,0.0,10.316666666666668,138.83333333333334,0.6833333333333335,1004.6666666666666,2
2022-01-15 13:00:00,0.0,3.1833333333333336,149.16666666666666,4.316666666666666,1012.4166666666666,14
2021-08-15 19:00:00,0.0,12.200000000000001,277.5,1.2166666666666666,997.2999999999998,7
2022-03-27 11:00:00,0.0,7.233333333333333,178.5,2.4,1022.5666666666666,14
2021-12-07 01:00:00,0.0,2.9499999999999997,134.66666666666666,6.316666666666666,995.5,2
2022-11-23 14:00:00,0.0,7.933333333333333,114.5,2.533333333333333,991.4666666666667,19
2021-12-16 09:00:00,0.0,8.1,276.6666666666667,2.466666666666667,1022.8666666666667,42
2021-07-24 02:00:00,0.0,13.649999999999999,187.33333333333334,0.7333333333333334,1010.9333333333334,0
2021-08-14 04:00:00,0.0,13.383333333333333,133.16666666666666,2.033333333333333,999.8833333333333,0
2022-07-20 16:00:00,0.0,17.099999999999998,332.8333333333333,0.26666666666666666,1007.6833333333334,25
