dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-08-08 11:00:00,0.0,15.700000000000001,175.0,0.6666666666666666,1018.3333333333334,32
2022-09-08 04:00:00,0.0,12.299999999999999,315.8333333333333,0.5499999999999999,1011.1666666666666,0
2022-10-14 12:00:00,0.0,8.566666666666666,143.5,3.15,995.8166666666666,10
2022-05-31 09:00:00,7.783333333333334,13.116666666666667,326.0,2.183333333333333,1008.3666666666667,77
2021-10-11 21:00:00,0.0,4.816666666666667,135.16666666666666,2.4833333333333334,1009.7666666666668,10
2022-03-17 07:00:00,0.0,6.666666666666667,123.66666666666667,4.916666666666667,1013.15,128
2022-01-30 18:00:00,0.0,0.43333333333333335,140.0,2.5166666666666666,1007.1833333333334,5
2021-12-30 20:00:00,0.0,7.8500000000000005,171.0,1.75,991.0166666666668,0
2022-10-05 17:00:00,0.0,10.683333333333332,179.0,1.05,988.7333333333332,30
2022-01-31 13:00:00,0.0,0.033333333333333326,312.8333333333333,2.4166666666666665,1001.1333333333333,12
2021-07-13 18:00:00,0.0,20.933333333333334,320.5,2.6333333333333333,1009.5666666666666,31
2022-12-20 05:00:00,0.0,8.450000000000001,161.0,4.883333333333334,989.3000000000001,0
2021-10-10 09:00:00,0.0,10.700000000000001,263.5,0.7833333333333333,1014.2833333333333,3
2022-09-13 11:00:00,0.0,13.883333333333333,217.0,1.45,990.9833333333332,40
2022-01-31 01:00:00,0.0,0.7833333333333333,188.16666666666666,0.08333333333333333,999.35,0
2022-03-28 18:00:00,0.0,4.516666666666667,339.8333333333333,4.166666666666667,1010.5,25
2022-11-05 02:00:00,0.0,7.016666666666667,134.66666666666666,1.2666666666666666,994.7999999999998,0
2022-03-20 22:00:00,0.0,3.25,145.83333333333334,0.39999999999999997,1030.1000000000001,2
2021-09-17 15:00:00,10.0,15.533333333333333,164.0,3.483333333333333,1010.9333333333334,73
2021-10-06 00:00:00,0.0,8.549999999999999,193.5,0.5666666666666668,1002.6,0
2022-10-12 05:00:00,0.0,9.36,167.0,4.68,1009.18,1
2022-11-24 13:00:00,0.0,9.816666666666668,134.0,7.583333333333333,996.0,16
2022-05-04 15:00:00,0.0,7.183333333333334,170.16666666666666,5.733333333333333,1008.4166666666666,55
2021-09-16 15:00:00,0.0,14.583333333333334,153.33333333333334,2.0833333333333335,1009.0333333333333,58
2021-07-21 06:00:00,10.0,12.200000000000001,311.1666666666667,1.9000000000000001,1014.6666666666666,16
2022-01-04 09:00:00,0.0,1.7666666666666668,205.33333333333334,2.8333333333333335,969.5,30
2022-11-30 00:00:00,0.0,6.166666666666667,21.166666666666668,0.10000000000000002,1020.9,2
2022-03-26 16:00:00,1.8833333333333335,7.5,312.6666666666667,2.15,1025.6499999999999,9
2022-10-22 11:00:00,0.0,8.799999999999999,301.1666666666667,1.4833333333333334,1003.3666666666667,29
2022-03-27 00:00:00,0.0,3.8333333333333335,141.83333333333334,2.983333333333333,1025.3999999999999,1
2022-02-11 15:00:00,0.0,-0.45,151.5,4.116666666666666,1012.75,17
2021-11-08 04:00:00,0.0,6.3500000000000005,229.66666666666666,0.6333333333333333,1006.0666666666666,0
2022-10-22 05:00:00,0.0,7.516666666666667,221.5,0.4666666666666666,1002.6500000000001,1
2022-08-10 02:00:00,0.0,15.733333333333334,162.33333333333334,3.3666666666666667,1018.7666666666668,0
2022-10-12 14:00:00,0.0,10.799999999999999,145.66666666666666,3.6,1006.5500000000001,21
2022-07-15 19:00:00,0.0,12.049999999999999,347.1666666666667,0.5166666666666667,1007.5833333333334,11
2021-09-05 14:00:00,0.16666666666666666,16.0,159.5,5.566666666666666,1017.2333333333335,25
2022-02-22 15:00:00,0.0,0.3833333333333333,160.33333333333334,5.683333333333334,988.9499999999999,21
2022-06-06 11:00:00,10.0,18.849999999999998,346.1666666666667,2.5833333333333335,1007.5166666666668,42
2022-02-06 19:00:00,0.0,0.9166666666666666,261.0,0.9666666666666667,979.6666666666666,5
2022-06-26 08:00:00,5.849999999999999,18.633333333333333,319.1666666666667,0.7000000000000001,1005.9,5
2022-05-26 17:00:00,5.3999999999999995,10.716666666666667,229.16666666666666,1.6666666666666667,999.1,28
2022-02-01 04:00:00,0.0,-0.8500000000000001,171.66666666666666,5.733333333333333,990.2833333333333,0
2022-01-19 13:00:00,0.0,2.4499999999999997,343.8333333333333,10.950000000000001,998.8333333333334,12
2022-12-08 13:00:00,0.0,-1.55,142.16666666666666,0.7666666666666666,994.0333333333333,10
2022-12-18 03:00:00,0.0,4.516666666666667,155.5,3.483333333333333,1003.2666666666668,0
2021-07-25 09:00:00,10.0,23.066666666666666,207.16666666666666,1.05,1008.2333333333332,6
2022-07-24 23:00:00,0.0,16.3,156.66666666666666,0.2833333333333334,996.65,2
2022-07-16 02:00:00,0.0,10.466666666666667,326.1666666666667,0.016666666666666666,1010.3000000000001,1
2022-01-15 11:00:00,0.0,1.9333333333333333,153.5,6.3999999999999995,1014.5666666666666,8
2022-03-30 14:00:00,0.0,5.3999999999999995,325.6666666666667,3.483333333333333,1005.3333333333334,26
2021-12-14 19:00:00,0.0,8.066666666666666,148.33333333333334,3.5833333333333335,1001.0666666666666,11
2021-11-01 12:00:00,0.0,12.58,143.8,7.8,977.7,31
2022-02-13 10:00:00,0.0,6.8999999999999995,156.16666666666666,4.366666666666666,987.5666666666666,5
2022-12-21 02:00:00,0.0,6.133333333333333,145.5,3.35,989.7833333333333,0
2021-07-25 07:00:00,10.0,19.916666666666668,128.5,0.6,1008.4666666666667,3
2022-04-30 14:00:00,0.6166666666666667,9.65,328.8333333333333,4.366666666666667,1019.2666666666668,24
2021-08-07 23:00:00,0.0,16.616666666666667,277.1666666666667,1.5333333333333332,995.2999999999998,1
2021-11-27 06:00:00,0.0,0.3666666666666667,142.16666666666666,1.0,992.7833333333333,1
2022-08-31 21:00:00,0.0,13.233333333333334,275.5,0.0,1022.2333333333332,8
2021-09-16 05:00:00,0.0,12.316666666666668,153.83333333333334,0.45,1007.5333333333333,5
2021-07-25 20:00:00,0.0,22.616666666666664,187.0,1.1666666666666667,1007.7333333333332,20
2022-11-17 15:00:00,0.0,8.1,74.66666666666667,7.766666666666667,1000.0,54
2022-12-26 16:00:00,0.0,3.1999999999999997,132.83333333333334,4.566666666666666,987.8666666666667,1
2021-12-27 19:00:00,0.0,0.08333333333333337,253.33333333333334,0.7166666666666667,992.8666666666667,2
2022-09-04 02:00:00,0.0,11.549999999999999,141.66666666666666,1.3333333333333333,1017.1666666666666,1
2022-08-12 08:00:00,0.0,13.783333333333333,309.8333333333333,0.0,1017.9333333333334,159
2021-09-12 17:00:00,5.666666666666667,12.566666666666668,330.8333333333333,5.116666666666666,1006.1999999999999,24
2022-12-01 17:00:00,0.0,3.9333333333333336,127.83333333333333,1.5,1027.4333333333334,32
2022-07-27 11:00:00,0.0,11.583333333333334,343.5,1.8500000000000003,1010.8000000000001,24
2022-09-07 07:00:00,10.0,15.083333333333334,213.66666666666666,0.5,1012.1333333333333,219
2022-07-05 23:00:00,0.0,11.383333333333333,124.33333333333333,0.3333333333333333,1011.1,2
2022-11-21 17:00:00,0.0,2.8333333333333335,111.33333333333333,6.583333333333333,996.6166666666667,23
2021-08-20 14:00:00,2.716666666666667,15.0,324.0,3.4,1007.75,43
2022-11-24 21:00:00,0.0,9.9,130.5,6.133333333333333,998.15,7
2021-08-02 23:00:00,0.0,9.933333333333334,143.0,1.0666666666666667,1003.7000000000002,2
2021-11-14 21:00:00,0.0,7.116666666666667,143.0,4.0,1023.1999999999999,8
2022-12-24 20:00:00,0.0,-1.6333333333333335,163.5,0.3666666666666667,1001.8666666666667,0
2022-01-18 16:00:00,0.0,6.0,163.33333333333334,6.3500000000000005,1016.0,33
2021-07-27 03:00:00,0.0,17.166666666666668,139.66666666666666,2.2,1002.8833333333333,0
2022-11-08 01:00:00,0.0,10.933333333333332,152.0,4.316666666666666,990.6666666666666,0
2021-08-12 14:00:00,0.0,17.25,167.0,4.033333333333334,1006.9666666666667,34
2022-05-05 07:00:00,0.7833333333333333,7.733333333333333,137.33333333333334,0.5666666666666667,1010.0833333333334,158
2022-05-16 12:00:00,10.0,16.96666666666667,334.3333333333333,3.766666666666667,1015.4333333333334,30
2021-07-22 17:00:00,10.0,17.083333333333332,312.8333333333333,4.3999999999999995,1012.9,28
2022-01-22 10:00:00,0.0,5.5200000000000005,148.4,2.34,1018.54,7
2022-10-08 00:00:00,0.0,8.933333333333332,204.83333333333334,1.8499999999999999,994.9333333333334,0
2021-10-04 18:00:00,0.0,10.033333333333333,141.66666666666666,3.7999999999999994,999.1,25
2021-08-10 15:00:00,9.766666666666667,18.7,190.0,3.0666666666666664,1004.7166666666667,56
2022-07-02 11:00:00,0.0,16.349999999999998,174.66666666666666,6.25,1006.35,16
2022-07-21 11:00:00,0.0,15.049999999999999,344.3333333333333,0.9666666666666667,1012.4333333333334,20
2022-05-12 22:00:00,0.0,7.5,172.5,4.416666666666667,999.2333333333332,5
2022-01-27 04:00:00,0.0,5.766666666666667,186.5,1.2666666666666666,982.7166666666667,0
2021-07-21 12:00:00,10.0,17.383333333333333,313.6666666666667,3.6166666666666667,1015.3000000000001,32
2021-12-28 15:00:00,0.0,1.8333333333333333,293.3333333333333,0.7333333333333334,989.9666666666667,10
2022-06-30 12:00:00,3.3333333333333335,23.53333333333333,179.83333333333334,2.6333333333333333,1008.9166666666666,44
2022-05-30 21:00:00,0.0,10.483333333333333,294.8333333333333,1.1666666666666667,1009.1333333333333,10
2022-11-04 03:00:00,0.0,7.233333333333333,214.83333333333334,1.0333333333333334,993.5500000000001,0
2021-09-22 06:00:00,0.0,14.216666666666667,159.83333333333334,4.633333333333334,1009.8166666666666,34
2021-10-06 17:00:00,0.0,11.016666666666666,189.0,0.6666666666666666,1008.9833333333332,35
2022-07-06 23:00:00,0.0,10.966666666666667,341.5,3.75,1004.6333333333333,4
2021-12-13 00:00:00,0.0,6.3999999999999995,147.0,4.133333333333333,1006.4666666666667,0
2022-08-09 03:00:00,0.0,13.6,156.83333333333334,0.03333333333333333,1020.1500000000001,0
2022-07-01 23:00:00,0.0,14.583333333333334,171.83333333333334,6.366666666666667,1005.7166666666667,0
2022-02-15 02:00:00,0.0,2.5166666666666666,126.0,0.16666666666666666,981.6,0
2022-03-26 12:00:00,10.0,7.283333333333334,308.8333333333333,2.5500000000000003,1025.9833333333333,41
2022-09-22 08:00:00,0.0,14.950000000000001,149.83333333333334,6.533333333333334,1008.3499999999999,262
2021-09-03 06:00:00,0.0,11.366666666666667,306.0,1.2166666666666668,1016.0333333333333,32
2022-09-14 20:00:00,0.0,10.616666666666665,318.5,2.4833333333333334,991.9666666666667,14
2022-06-25 02:00:00,0.0,18.233333333333334,181.16666666666666,2.15,1000.0500000000001,2
2022-07-20 13:00:00,0.0,20.683333333333334,156.66666666666666,0.18333333333333335,1007.5,20
2022-12-12 19:00:00,0.0,-2.9,212.66666666666666,0.5833333333333334,1006.4,4
2022-04-09 06:00:00,0.0,2.25,339.5,3.3333333333333335,986.4333333333334,3
2022-01-01 01:00:00,0.0,2.6666666666666665,112.5,1.2333333333333334,1005.0666666666666,1
2022-08-07 01:00:00,0.0,11.016666666666666,173.16666666666666,1.4000000000000001,1012.2666666666668,0
2022-04-19 03:00:00,0.0,6.833333333333333,229.0,0.5833333333333334,1011.5,0
2022-09-27 02:00:00,0.0,7.133333333333333,133.0,0.4833333333333334,983.4166666666666,0
2022-06-06 10:00:00,10.0,17.866666666666667,336.6666666666667,1.9333333333333333,1008.0666666666666,37
2022-06-07 18:00:00,4.283333333333333,20.366666666666667,344.3333333333333,2.15,999.5833333333334,51
2021-10-23 13:00:00,0.0,7.6499999999999995,146.16666666666666,3.283333333333333,1012.4,20
2022-03-31 14:00:00,10.0,6.0,317.3333333333333,3.716666666666667,1007.3333333333334,29
2022-07-13 12:00:00,0.0,13.549999999999999,269.3333333333333,0.8333333333333334,1005.7333333333332,13
2022-08-30 17:00:00,1.2166666666666666,17.016666666666666,314.3333333333333,0.0,1020.9166666666666,44
2022-12-06 13:00:00,0.0,2.283333333333333,303.0,2.6166666666666667,1011.5,10
2022-11-04 04:00:00,0.0,7.016666666666667,233.33333333333334,1.25,993.7333333333332,0
2021-11-06 21:00:00,0.0,8.383333333333333,136.16666666666666,8.049999999999999,984.2833333333333,1
2022-12-20 18:00:00,0.0,6.483333333333333,169.0,3.9,989.7833333333333,7
2021-07-08 09:00:00,0.0,15.450000000000001,170.0,3.033333333333333,1010.9666666666667,40
2021-09-01 14:00:00,10.0,17.7,317.6666666666667,5.483333333333333,1021.9666666666667,54
2022-03-28 09:00:00,2.216666666666667,4.8999999999999995,335.1666666666667,4.733333333333333,1012.1833333333334,88
2022-09-27 19:00:00,0.0,11.116666666666667,198.0,0.9,990.3333333333334,23
2022-05-23 17:00:00,0.0,11.200000000000001,158.5,1.3333333333333333,995.3333333333334,21
2022-10-01 01:00:00,0.0,14.35,142.33333333333334,8.416666666666666,982.9166666666666,1
2022-04-01 10:00:00,10.0,4.05,342.6666666666667,2.0500000000000003,1012.1,24
2021-12-13 03:00:00,0.0,6.6499999999999995,149.16666666666666,6.233333333333333,1004.5,0
2022-11-26 12:00:00,0.0,9.65,150.5,4.516666666666667,1012.6666666666666,26
2022-05-15 11:00:00,0.0,11.75,339.8333333333333,1.6333333333333335,1016.8666666666667,22
2021-08-18 03:00:00,0.0,12.940000000000001,340.4,1.94,998.3,0
2021-08-18 23:00:00,0.0,12.566666666666668,344.5,4.1,996.7833333333333,1
2022-08-19 14:00:00,0.049999999999999996,17.066666666666666,208.66666666666666,0.15,1003.5666666666667,40
2022-06-21 19:00:00,0.0,11.583333333333334,320.3333333333333,2.066666666666667,1003.6500000000001,15
2022-01-21 09:00:00,0.0,2.566666666666667,136.33333333333334,2.316666666666667,1016.4,22
2021-12-06 07:00:00,0.0,0.3166666666666667,135.33333333333334,7.833333333333333,1007.2333333333332,68
2021-08-26 06:00:00,10.0,13.516666666666666,343.8333333333333,3.6166666666666667,1013.2166666666667,32
2022-05-23 08:00:00,0.0,11.85,159.33333333333334,4.566666666666666,996.7333333333332,212
2022-02-02 09:00:00,0.0,0.7833333333333333,146.66666666666666,1.5666666666666667,1000.6999999999999,29
2021-08-29 19:00:00,0.0,15.216666666666667,316.8333333333333,2.6999999999999997,1018.3666666666667,15
2022-04-05 10:00:00,10.0,3.3166666666666664,340.8333333333333,4.066666666666666,989.1333333333333,21
2022-07-11 21:00:00,0.0,16.683333333333334,158.5,3.3166666666666664,1012.5333333333333,14
2022-04-15 15:00:00,0.0,9.866666666666667,173.16666666666666,2.8666666666666667,1026.2333333333333,6
2022-08-09 17:00:00,0.0,15.383333333333333,175.33333333333334,2.4166666666666665,1020.25,34
2022-08-10 05:00:00,0.0,15.866666666666667,167.5,0.6,1019.0,4
2022-07-05 19:00:00,0.0,12.049999999999999,296.1666666666667,1.3166666666666667,1010.8333333333334,13
2021-07-31 09:00:00,0.0,13.833333333333334,336.0,3.216666666666667,991.2833333333333,12
2021-11-11 23:00:00,0.0,5.566666666666666,121.16666666666667,1.7666666666666666,1011.3333333333334,1
2021-10-30 09:00:00,0.0,10.783333333333333,143.5,4.883333333333333,994.1666666666666,18
2022-08-13 15:00:00,10.0,19.266666666666666,321.3333333333333,0.03333333333333333,1013.2333333333332,33
2022-08-04 15:00:00,0.0,12.4,300.0,0.0,1004.3000000000001,30
2022-04-29 20:00:00,0.0,7.566666666666666,292.5,3.6666666666666665,1023.7666666666668,16
2022-06-24 17:00:00,9.68,28.6,149.2,4.08,997.9200000000001,41
2022-02-09 17:00:00,0.0,3.483333333333333,277.5,4.183333333333334,995.7166666666667,25
2022-12-25 03:00:00,0.0,4.783333333333333,140.16666666666666,6.583333333333333,996.7333333333332,0
2021-09-12 20:00:00,0.0,11.283333333333333,314.5,3.4333333333333336,1008.25,16
2021-12-10 04:00:00,0.0,6.283333333333334,139.0,3.216666666666667,989.1833333333334,0
2021-12-26 08:00:00,0.0,-0.6166666666666666,133.33333333333334,0.10000000000000002,1005.3333333333334,1
2022-11-01 09:00:00,0.0,15.966666666666667,92.66666666666667,5.783333333333334,994.0500000000001,56
2022-11-16 13:00:00,0.0,11.383333333333333,99.5,8.066666666666666,998.5333333333333,25
2021-09-07 04:00:00,0.0,13.316666666666668,141.33333333333334,3.9,1012.7333333333332,1
2021-11-04 22:00:00,0.0,5.816666666666666,136.0,1.5666666666666667,1004.5500000000001,5
2022-06-09 21:00:00,0.0,12.22,170.4,1.6800000000000002,1006.9799999999999,17
2022-12-04 18:00:00,0.0,0.7666666666666666,136.0,1.3333333333333333,1025.9666666666667,5
2022-07-04 16:00:00,0.0,13.833333333333334,168.66666666666666,3.3333333333333335,1000.8666666666667,36
2022-12-01 12:00:00,0.0,5.883333333333333,138.0,2.1333333333333333,1027.0833333333333,25
2021-10-16 22:00:00,0.0,4.8,139.83333333333334,1.2333333333333334,1006.1,2
2022-02-23 10:00:00,0.0,5.066666666666666,151.33333333333334,5.433333333333334,991.8166666666666,14
2021-12-02 17:00:00,0.0,-1.5666666666666667,154.0,0.65,992.4833333333332,9
2022-06-25 18:00:00,3.183333333333333,19.3,139.5,2.2,1006.1333333333333,17
2022-09-07 03:00:00,0.0,11.85,144.66666666666666,0.8833333333333333,1012.6,1
2022-12-18 12:00:00,0.0,1.3499999999999999,136.83333333333334,2.4833333333333334,1013.6166666666667,3
2022-05-02 01:00:00,0.0,6.066666666666666,148.66666666666666,1.8999999999999997,1013.0666666666666,0
2021-12-11 06:00:00,0.0,-0.7666666666666666,146.66666666666666,1.2666666666666666,1001.5666666666666,1
2022-03-12 04:00:00,0.0,7.2,148.33333333333334,1.5333333333333332,1008.1999999999999,0
2021-09-19 22:00:00,0.0,12.633333333333333,140.0,1.8833333333333335,1017.5666666666666,6
2022-03-05 17:00:00,0.0,3.233333333333333,174.66666666666666,0.9,1020.8833333333333,7
2022-02-21 08:00:00,1.0666666666666667,2.3666666666666667,161.33333333333334,0.5,973.0500000000001,101
2022-08-14 23:00:00,0.0,19.349999999999998,141.83333333333334,0.0,1004.5666666666666,2
2021-10-11 10:00:00,0.0,7.283333333333334,337.1666666666667,3.6166666666666667,1011.4333333333334,31
2022-09-12 07:00:00,0.0,14.25,146.66666666666666,5.1499999999999995,1001.2166666666667,179
2022-04-18 23:00:00,0.0,9.15,156.0,1.3166666666666667,1011.0166666666668,1
2022-08-07 08:00:00,0.0,12.016666666666666,167.0,1.3499999999999999,1010.5166666666668,3
2022-11-30 15:00:00,0.0,5.8,153.0,0.46666666666666673,1024.5666666666666,36
2021-07-08 20:00:00,0.0,14.183333333333332,124.0,2.216666666666667,1013.7166666666667,12
2021-11-11 02:00:00,0.0,7.3,147.33333333333334,4.8999999999999995,1003.8333333333334,0
2022-12-28 03:00:00,0.0,0.5166666666666666,241.0,1.3,992.9,0
2022-11-20 23:00:00,0.0,-1.2333333333333334,146.16666666666666,1.0833333333333333,1003.0666666666666,1
2022-02-11 14:00:00,0.0,-0.6666666666666666,157.0,5.0,1013.2666666666668,11
2021-10-12 18:00:00,0.0,7.1000000000000005,342.3333333333333,2.033333333333333,1013.9666666666667,22
2022-11-24 10:00:00,0.0,9.283333333333333,123.16666666666667,4.883333333333334,994.8000000000001,37
2022-02-21 17:00:00,0.0,3.35,344.3333333333333,5.316666666666666,989.6,21
2021-11-28 20:00:00,0.0,-3.5833333333333335,143.0,0.65,1000.5,4
2021-12-18 06:00:00,0.0,7.566666666666666,314.5,1.75,1030.2,4
2022-10-11 05:00:00,0.0,6.779999999999999,303.0,2.2,1007.1600000000001,1
2022-07-23 03:00:00,0.0,13.316666666666668,162.66666666666666,1.7166666666666668,1007.1666666666666,0
2021-10-27 06:00:00,0.0,11.549999999999999,277.6666666666667,1.9333333333333333,993.8666666666667,27
2022-03-09 18:00:00,0.0,8.616666666666665,158.0,5.033333333333334,1012.2333333333332,28
2022-05-23 10:00:00,0.0,11.566666666666668,154.33333333333334,4.916666666666667,996.5666666666666,27
2022-05-12 05:00:00,0.0,6.94,269.4,2.7600000000000002,994.74,3
2022-07-27 23:00:00,0.0,9.666666666666666,309.3333333333333,0.0,1012.6,4
2021-07-13 03:00:00,0.0,15.683333333333332,134.16666666666666,0.35000000000000003,1010.1999999999999,0
2021-10-04 05:00:00,0.0,12.333333333333334,154.33333333333334,5.883333333333333,992.0833333333334,6
2022-03-08 12:00:00,10.0,8.016666666666667,178.16666666666666,0.7999999999999999,1015.3333333333334,36
2021-12-28 10:00:00,0.0,0.6333333333333333,306.3333333333333,0.6166666666666667,989.7999999999998,9
2021-12-09 14:00:00,0.0,5.166666666666667,93.83333333333333,4.3999999999999995,993.7666666666668,16
2022-12-08 12:00:00,0.0,-1.6166666666666665,154.33333333333334,0.85,994.4166666666666,8
2021-10-29 08:00:00,0.0,13.625,140.75,7.1,991.65,189
2021-10-04 11:00:00,0.0,11.6,151.83333333333334,5.05,997.0666666666666,17
2021-11-20 03:00:00,0.0,6.366666666666667,137.66666666666666,4.216666666666667,1005.1833333333334,0
2021-09-04 02:00:00,0.0,9.616666666666667,159.16666666666666,0.7166666666666667,1013.7833333333333,1
2022-03-16 09:00:00,0.0,6.566666666666666,168.0,5.1000000000000005,1015.9,58
2022-08-29 12:00:00,6.066666666666666,18.866666666666667,161.33333333333334,0.45,1018.5,23
2022-08-27 14:00:00,0.0,15.133333333333333,331.8333333333333,1.633333333333333,1013.4666666666667,39
2022-08-21 20:00:00,0.0,12.233333333333334,187.83333333333334,0.0,1004.9833333333332,10
2022-12-31 01:00:00,0.0,6.933333333333334,134.0,6.166666666666667,967.9499999999999,0
2022-11-09 00:00:00,0.0,11.950000000000001,141.16666666666666,6.25,984.1999999999999,0
2022-09-30 05:00:00,0.0,10.666666666666666,154.33333333333334,4.266666666666667,999.6666666666666,0
2022-03-26 06:00:00,0.0,2.3833333333333333,194.16666666666666,0.43333333333333335,1023.5833333333334,0
2022-03-10 05:00:00,0.0,8.15,160.33333333333334,6.266666666666667,1014.1833333333334,6
2022-03-01 21:00:00,0.0,4.7,174.5,2.0333333333333337,1021.5333333333333,8
2022-07-15 17:00:00,0.0,11.983333333333334,228.66666666666666,1.5833333333333333,1006.9,16
2022-09-18 05:00:00,0.0,8.783333333333333,321.3333333333333,2.1333333333333333,1002.3000000000001,2
2022-06-19 12:00:00,0.0,13.983333333333334,157.5,4.95,1000.9166666666666,33
2022-01-07 18:00:00,0.0,5.2,131.16666666666666,5.1499999999999995,988.25,7
2022-09-12 22:00:00,0.0,11.516666666666666,140.33333333333334,0.8666666666666667,993.1333333333333,4
2022-02-19 08:00:00,0.0,0.049999999999999996,170.5,1.0166666666666666,984.0,2
2022-05-11 19:00:00,0.0,8.016666666666667,153.33333333333334,2.3833333333333333,988.3333333333334,8
2022-11-01 13:00:00,0.0,15.416666666666666,118.83333333333333,6.616666666666667,990.0666666666666,12
2022-03-23 19:00:00,0.0,8.466666666666667,147.5,2.8166666666666664,1024.5333333333333,21
2022-01-27 13:00:00,0.0,4.916666666666667,338.5,8.383333333333333,996.4166666666666,14
2022-12-05 12:00:00,0.0,2.1666666666666665,142.83333333333334,1.5833333333333333,1022.35,10
2021-08-15 00:00:00,0.0,12.350000000000001,169.66666666666666,0.8500000000000001,1000.0,0
2022-09-26 02:00:00,0.0,10.65,150.83333333333334,4.2,983.2666666666668,0
2022-10-17 07:00:00,0.0,9.483333333333333,149.83333333333334,2.5,1007.6833333333334,167
2022-06-30 08:00:00,10.0,21.8,155.33333333333334,1.6666666666666667,1010.0500000000001,185
2022-03-17 23:00:00,0.0,5.733333333333333,215.66666666666666,2.316666666666667,1017.4499999999999,0
2022-09-20 20:00:00,0.0,9.0,143.66666666666666,1.8,1017.9499999999999,19
2022-05-01 03:00:00,0.0,4.45,170.83333333333334,0.2833333333333333,1017.0666666666666,0
2022-08-27 08:00:00,0.0,13.6,277.0,0.0,1013.1333333333333,10
2022-06-25 04:00:00,0.0,16.25,139.16666666666666,1.8666666666666665,1001.1999999999999,0
2021-11-06 23:00:00,0.0,8.450000000000001,146.33333333333334,7.95,983.3333333333334,1
2022-04-10 05:00:00,0.0,3.1333333333333333,327.0,6.2,1000.0833333333334,1
2021-09-27 04:00:00,0.0,18.8,133.16666666666666,5.666666666666667,1003.1999999999999,0
2022-11-30 08:00:00,0.0,4.516666666666667,144.5,1.05,1023.0,199
2022-05-12 11:00:00,0.74,7.140000000000001,303.8,1.78,998.76,19
2022-04-01 12:00:00,8.566666666666666,5.183333333333334,317.3333333333333,2.4166666666666665,1012.0,28
2022-02-20 09:00:00,0.0,1.8666666666666665,145.66666666666666,6.45,979.6999999999999,2
2022-04-05 12:00:00,10.0,3.9499999999999997,288.1666666666667,4.1000000000000005,989.8166666666666,8
2021-10-14 10:00:00,0.0,11.1,152.16666666666666,2.85,997.4333333333334,18
2022-02-16 03:00:00,0.0,3.766666666666667,150.33333333333334,5.816666666666666,974.2333333333332,0
2022-01-30 15:00:00,0.0,2.1666666666666665,64.66666666666667,1.8833333333333335,1010.0666666666666,8
2022-01-04 05:00:00,0.0,2.983333333333333,151.33333333333334,4.716666666666667,970.4499999999999,4
2022-11-10 04:00:00,0.0,9.866666666666667,144.83333333333334,3.5,994.4,0
2021-09-04 14:00:00,10.0,15.549999999999999,180.33333333333334,2.6833333333333336,1015.7666666666668,49
2021-08-03 08:00:00,6.266666666666667,12.933333333333332,133.0,2.0,1005.1833333333334,129
2021-11-15 03:00:00,0.0,7.8999999999999995,149.83333333333334,6.016666666666667,1019.2833333333333,0
2022-04-18 07:00:00,0.0,11.266666666666666,107.5,0.7666666666666666,1013.35,3
2022-10-09 14:00:00,0.0,12.533333333333333,157.5,7.6000000000000005,1003.3833333333333,17
2022-12-13 19:00:00,0.0,-5.333333333333333,159.16666666666666,0.0,993.1666666666666,2
2022-01-25 08:00:00,0.0,3.966666666666667,136.66666666666666,2.1,1020.0833333333334,130
2022-01-28 00:00:00,0.0,3.5833333333333335,345.1666666666667,5.3999999999999995,1013.7166666666667,1
2022-08-28 16:00:00,0.0,15.733333333333334,318.6666666666667,1.1,1014.4166666666666,67
2022-09-13 04:00:00,0.0,10.5,137.33333333333334,1.8333333333333333,990.5166666666668,0
